id,url,summary
1,https://news.joins.com/article/23628367,"황교안 자유한국당 대표가 7일 오전 국회에서 열린 최고위원회의를 위해 회의실로 이동하고 있다.
연합뉴스 황교안 자유한국당 대표는 9일 문재인 정부가 임기 반환점을 맞은 데 대해 문재인 정권의 2년 반 국정을 총체적 폐정이라고 규정한다.
황 대표는 대통령께서 국가와 국민을 위한 국정 대전환을 하겠다면 한국당도 국정 대협력의 길을 갈 것이라며 정권의 독선과 오만이 깊어질수록 정권의 명운은 더욱 짧아질 것이라고 일침을 가했다."
2,https://news.joins.com/article/23628349,"일본 외무성 홈페이지뉴시스 겸허한 태도로 역사를 직시할 필요가 있다는 외교부의 경고에도 불구하고 일본 외무성이 홈페이지에 한국어판 욱일기 설명자료를 게재했다.
한국어판 설명에는 욱일기가 풍어기나 출산 명절을 축하하는 깃발 또는 해상 자위대의 깃발 등 일본 국내에서 폭넓게 사용되고 있다며 이것이 정치적 주장이나 군국주의의 상징이라는 지적은 전혀 맞지 않다.
외무성은 앞서 지난 5월 일본 문화의 일부로서의 욱일기라는 소제목 하에 욱일기의 기원과 상징 역사 등을 설명하는 내용의 홍보물을 일본어판과 영어판으로 게재한 바 있다."
3,https://news.joins.com/article/23628348,"이낙연 국무총리가 독도 소방구조헬기 추락사고 열흘째인 9일 오전 대구 달성군 강서소방서를 찾아 실종자 가족과 면담하고 있다.
뉴스1 이낙연 국무총리가 독도 소방헬기 추락사고 발생 열흘째인 9일 실종자 가족들과 면담했다.
이 총리는 이날 오전 9시 20분쯤 독도 헬기 추락사고 실종자 가족들이 모여 있는 대구 강서소방서에 도착했다."
4,https://news.joins.com/article/23628334,"연합뉴스 심상정 정의당 대표가 연 1억5100만원에 달하는 국회의원 세비를 30가량 삭감해야 한다고 주장했다.
심 대표는 지금 소득격차가 크니까 국민의 대표인 국회의원부터 솔선수범한다는 의미에서 최저임금과 연동해 5배 이내로 하자는 것이라며 구체적인 액수는 누가 정하냐 셀프가 아니라 세비위원회를 별도로 구성해서 5배 이내에서 정하자는 것이 당론이라고 말했다.
또 제가 정개특위 위원장을 하면서 보니까 우리나라 국회의원 세비가 경제개발협력기구 국가의 58위 정도 되는 듯하다며 최저임금과 국회의원 임금을 연동시켜 임금 격차 해결을 선도할 필요가 있다고 생각한다고 강조했다."
5,https://news.joins.com/article/23628320,"북한 외무성의 조철수 미국 국장이 모스크바 비확산회의20192019 행사 등에 참석하기 위해 5일현지시간 러시아 모스크바 셰레메티예보 국제공항에 도착해 터미널을 나서고 있다.
연합뉴스 조철수 북한 외무성 미국 국장은 8일현지시간 미국을 향해 기회의 창이 닫혀가고 있다면서 올해 말까지 전향적인 결정을 내리라고 촉구했다.
조 국장은 이날 러시아 모스크바에서 열린 모스크바 비확산회의20192019에서 우리는 이미 미국에 상당히 많은 시간을 줬으며 올해말까지 어떤 결과를 기다릴 것이라며 우리는 모든 것이 긍정적인 방향으로 진전되기를 기대하고 있으나 기회의 창은 매일 조금씩 닫혀가고 있다고 했다."
6,https://news.joins.com/article/23628299,"19대 총선에서 지역주의 타파를 위해 당시만 해도 민주당의 불모지나 험지였던 대구김부겸 부산김영춘으로 지역구를 옮겨 도전했다는 점도 둘은 닮았다.
김부겸 의원도 최근 언론 인터뷰 등을 재개하며 존재감을 드러낼 채비를 하고 있다.
하지만 권역별 공동선대위원장 방식의 선거 운동을 부정적으로 보는 시선도 당내에 있다."
7,https://news.joins.com/article/23628295,"한 수도권 중진 의원은 “이 총리의 총선 전 복귀를 주장하는 목소리는 줄어들고 있다”며 “오히려 나오기 어렵지 않겠느냐고 보는 현실론이 다수일 것”이라고 말했다.
총선기획단에 참여한 한 의원은 “이해찬 대표가 전 지역의 판세와 구도를 속속들이 꿰고 있어 놀랐다”고 말했다.
민주당의 한 중진의원은 “이낙연 등판론은 이해찬 책임론과 쌍을 이루는 것”이라며 “이 대표의 리더십이 안정되면 이 총리에 대한 갈증은 줄어들 수밖에 없다”고 말했다."
8,https://news.joins.com/article/23628293,"그에겐 체포가 시위의 수단이 돼서다.
새로운 방식의 시위를 한 뒤 현장에서 체포되는 방식이다.
로이터연합뉴스 이런 방식의 체포 시위는 각국에 골칫거리로 떠올랐다."
9,https://news.joins.com/article/23628291,"심 대표는 이날 오후 유튜브 계정에 올린 ‘심금라이브’ 방송에서 이 전 의원의 정의당 입당 배경에는 자신의 적극적인 권유가 있었다고 밝혔다.
심 대표는 최근 정의당이 당론으로 내세운 ‘국회의원 세비 최저임금 5배 이내 삭감’에 관해서도 “지금 소득격차가 크니까 국민의 대표인 국회의원부터 솔선수범한다는 의미에서 최저임금과 연동해 5배 이내로 하자는 것”이라고 밝혔다.
지금은 최저임금의 7.25배 정도인데 5배 이내면 390400만원 가까이 깎아 30 정도 삭감하는 게 된다”고 설명했다."
10,https://news.joins.com/article/23628289,"‘조국 사태’ 뒤 첫 만남 문재인 대통령이 8일 오후 청와대에서 열린 ‘공정 사회를 향한 반부패정책협의회’에 참석해 윤석열 검찰총장과 인사하고 있다.
문 대통령과 윤 총장의 이날 만남은 ‘조국 사태’ 이후 처음으로 지난 7월 25일 임명장 수여식 이후 3개월여 만이다.
청와대사진기자단."
